timestamps,entry_node_htc-cmp505,,,,entry_node_htc-cmp506,,,
2025-04-25 15:26:31,0.0,33.5,17.9,48.6,82.5,0.3,16.9,0.3
2025-04-25 15:26:32,11.2,41.4,21.2,26.2,84.5,0.3,15.1,0.1
2025-04-25 15:26:33,26.8,35.8,20.1,17.3,91.8,0.3,7.7,0.2
2025-04-25 15:26:34,20.1,45.8,17.9,16.2,68.2,2.1,4.1,25.6
2025-04-25 15:26:35,39.1,34.7,20.1,6.1,72.3,0.8,1.5,25.3
2025-04-25 15:26:36,42.5,35.8,20.1,1.7,91.5,0.2,8.0,0.3
2025-04-25 15:26:37,8.9,44.7,20.1,26.2,88.0,0.4,11.3,0.3
2025-04-25 15:26:38,4.5,50.3,19.0,26.2,92.4,0.3,7.1,0.1
2025-04-25 15:26:39,19.0,46.9,20.1,13.9,83.2,0.3,16.2,0.3
2025-04-25 15:26:40,4.5,42.5,21.2,31.8,92.6,0.1,7.3,0.1
2025-04-25 15:26:41,11.2,43.6,19.0,26.2,92.1,0.2,7.5,0.3
2025-04-25 15:26:42,0.0,49.2,19.0,31.8,86.5,8.7,4.6,0.2
2025-04-25 15:26:43,0.0,32.4,20.1,47.5,91.4,0.2,8.3,0.1
2025-04-25 15:26:44,0.0,46.9,19.0,34.1,79.5,9.0,11.1,0.3
2025-04-25 15:26:45,22.4,46.9,20.1,10.6,90.8,0.2,8.4,0.6
2025-04-25 15:26:46,0.0,48.1,17.9,34.1,75.5,8.4,15.9,0.1
2025-04-25 15:26:47,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:26:48,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:26:49,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:26:50,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:26:51,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:26:52,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:26:53,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:26:54,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:26:55,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:26:56,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:26:57,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:26:58,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:26:59,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:00,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:01,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:02,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:03,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:04,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:05,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:06,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:07,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:08,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:09,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:10,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:11,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:12,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:13,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:14,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:15,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:16,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:17,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:18,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:19,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:20,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:21,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:22,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:23,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:24,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:25,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:26,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:27,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:28,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:29,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:30,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:31,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:32,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:33,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:34,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:35,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:36,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:37,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:38,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:39,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:40,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:41,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:42,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:43,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:44,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:45,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:46,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:47,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:48,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:49,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:50,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:51,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:52,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:53,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:54,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:55,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:56,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:57,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
2025-04-25 15:27:58,98.3,1.1,0.0,0.5,0.0,0.3,0.0,99.7
