timestamps,build_node_htc-cmp507,,,,,,build_node_htc-cmp509,,,,,
2025-04-25 15:26:13,0.0,39.7,60.3,99.7,0.0,0.3,0.0,35.8,64.2,93.8,0.0,6.2
2025-04-25 15:26:14,0.0,29.1,70.9,99.3,0.0,0.7,0.0,46.3,53.7,88.9,0.0,11.1
2025-04-25 15:26:15,0.0,31.3,68.7,99.5,0.0,0.5,0.0,29.1,70.9,90.3,0.0,9.7
2025-04-25 15:26:16,0.0,30.7,69.3,91.7,0.0,8.3,0.0,35.8,64.2,98.0,0.0,2.0
2025-04-25 15:26:17,0.0,31.3,68.7,99.9,0.0,0.1,0.0,26.8,73.2,91.5,0.0,8.5
2025-04-25 15:26:18,0.0,31.3,68.7,99.2,0.0,0.8,0.0,29.1,70.9,99.7,0.0,0.3
2025-04-25 15:26:19,0.0,31.3,68.7,99.7,0.0,0.3,0.0,37.4,62.6,99.6,0.0,0.4
2025-04-25 15:26:20,0.0,37.4,62.6,99.7,0.0,0.3,0.0,35.8,64.2,99.9,0.0,0.1
2025-04-25 15:26:21,35.2,0.0,64.8,99.6,0.0,0.4,0.0,35.2,64.8,99.4,0.0,0.6
2025-04-25 15:26:22,29.1,0.0,70.9,99.5,0.0,0.5,0.0,29.1,70.9,99.9,0.0,0.1
2025-04-25 15:26:23,0.0,24.6,75.4,95.9,0.0,4.1,0.0,33.5,66.5,99.9,0.0,0.1
2025-04-25 15:26:24,0.0,33.5,66.5,100.0,0.0,0.0,0.0,35.2,64.8,97.8,0.0,2.2
2025-04-25 15:26:25,0.0,31.3,68.7,100.0,0.0,0.0,0.0,31.3,68.7,99.8,0.0,0.2
2025-04-25 15:26:26,0.0,39.7,60.3,99.0,0.0,1.0,0.0,29.1,70.9,99.9,0.0,0.1
2025-04-25 15:26:27,0.0,33.5,66.5,100.0,0.0,0.0,0.0,39.6,60.4,99.1,0.0,0.9
2025-04-25 15:26:28,0.0,29.1,70.9,96.3,0.0,3.7,0.0,33.5,66.5,99.8,0.0,0.2
2025-04-25 15:26:29,0.0,39.6,60.4,100.0,0.0,0.0,0.0,40.2,59.8,93.8,0.0,6.2
2025-04-25 15:26:30,0.0,31.3,68.7,97.8,0.0,2.2,0.0,35.2,64.8,98.2,0.0,1.8
2025-04-25 15:26:31,0.0,39.6,60.4,99.8,0.0,0.2,0.0,31.3,68.7,99.9,0.0,0.1
2025-04-25 15:26:32,0.0,37.4,62.6,99.6,0.0,0.4,0.0,30.7,69.3,93.6,0.0,6.4
2025-04-25 15:26:33,0.0,35.8,64.2,97.4,0.0,2.6,0.0,33.5,66.5,99.7,0.0,0.3
2025-04-25 15:26:34,0.0,35.2,64.8,93.6,0.0,6.4,0.0,35.8,64.2,98.5,0.0,1.5
2025-04-25 15:26:35,0.0,31.3,68.7,99.3,0.0,0.7,0.0,35.8,64.2,99.8,0.0,0.2
2025-04-25 15:26:36,0.0,29.1,70.9,96.9,0.0,3.1,0.0,31.3,68.7,99.9,0.0,0.1
2025-04-25 15:26:37,0.0,28.5,71.5,100.0,0.0,0.0,0.0,30.7,69.3,99.3,0.0,0.7
2025-04-25 15:26:38,0.0,31.3,68.7,90.7,0.0,9.3,0.0,24.6,75.4,99.7,0.0,0.3
2025-04-25 15:26:39,0.0,29.1,70.9,100.0,0.0,0.0,0.0,40.2,59.8,99.6,0.0,0.4
2025-04-25 15:26:40,0.0,32.9,67.1,100.0,0.0,0.0,0.0,33.0,67.0,99.9,0.0,0.1
2025-04-25 15:26:41,0.0,33.5,66.5,91.9,0.0,8.1,0.0,31.3,68.7,100.0,0.0,0.0
2025-04-25 15:26:42,0.0,29.1,70.9,99.4,0.0,0.6,0.0,33.5,66.5,87.1,3.1,9.7
2025-04-25 15:26:43,0.0,37.4,62.6,94.0,0.0,6.0,0.0,37.4,62.6,99.8,0.0,0.2
2025-04-25 15:26:44,0.0,35.8,64.2,97.1,1.0,1.8,0.0,33.5,66.5,87.8,1.6,10.5
2025-04-25 15:26:45,0.0,35.2,64.8,87.6,0.0,12.4,0.0,30.7,69.3,99.9,0.0,0.1
2025-04-25 15:26:46,0.0,29.0,71.0,31.3,0.0,68.7,0.0,35.2,64.8,88.4,0.0,11.6
2025-04-25 15:26:47,100.0,0.0,0.0,0.0,0.0,100.0,0.0,33.5,66.5,28.0,0.0,72.0
